,Y Actual (20/80),y_pred_xgb_20_80,y_pred_rf_20_80
0,584,1070.653076171875,2455.6833177777758
1,10283,11320.3203125,8756.381494832596
2,170,644.6673583984375,2554.9527766499996
3,22,331.72711181640625,8840.93499631081
4,42985,36743.63671875,116280.54508875396
5,294700,278928.84375,197202.73225470827
6,265,1433.4820556640625,7280.918076428257
7,127,934.8806762695312,2888.772850510604
8,66,1461.2542724609375,4689.072952085174
9,3179,3152.11279296875,20296.089705921324
10,132,732.7169189453125,2556.6284162044058
11,176598,134912.421875,143166.5106123788
12,257,294.0187072753906,8492.815035241138
13,137,846.5096435546875,2357.990721658194
14,1565,1399.16015625,5432.739212793792
15,12266,10237.1396484375,8305.24747984819
16,23,-47.94694900512695,7470.037672906368
17,298530,283036.71875,197285.16244126947
18,23,11.624406814575195,7834.677624627331
19,4,192.2628173828125,5285.576474403939
20,286031,296966.4375,196871.95869788076
21,2731,2064.5068359375,5347.427737737828
22,2981,3736.260009765625,21654.012938566826
23,38557,36544.74609375,115459.61791942045
24,3260,3067.89892578125,16097.887440353203
25,2628,1917.841796875,8596.206470104784
26,6838,5119.92138671875,11586.274861025564
27,620,892.6688232421875,2040.2310267079558
28,280,263.0796813964844,7516.9385781373885
29,899,2141.681884765625,12243.296926701158
30,22,-256.680419921875,8741.721016353655
31,156262,286771.53125,195882.38254057924
32,2181,5579.9677734375,11783.235002891908
33,717,1299.3404541015625,9540.923885647762
34,2538,1932.7677001953125,7999.505814040442
35,278,492.5927429199219,10666.508484597653
36,143,934.8806762695312,3230.5527622753098
37,9400,10127.9892578125,9725.482976959487
38,5,86.02324676513672,5048.350598710894
39,4429,5047.7978515625,11194.514097103165
40,285167,269697.34375,193947.67305137723
41,23,-405.4167785644531,7124.154728644597
42,744,29.043251037597656,10510.14462321659
43,33324,62105.23828125,115421.2808728965
44,751,827.9773559570312,12260.851741552122
45,286,91.56626892089844,7352.498288577448
46,287170,286771.53125,197210.06607377355
47,143738,134855.265625,145121.74125059924
48,3057,3545.994873046875,16098.71410658791
49,501,1716.8707275390625,2358.196319629125
50,1775,3059.065185546875,5304.1435046186125
51,22,-104.00725555419922,8661.732628621628
52,22,333.545654296875,9176.014382603384
53,729,751.9500122070312,12260.851741552122
54,285330,286771.53125,197210.06607377355
55,727,993.3592529296875,10250.774147552716
56,88,-113.80802917480469,3288.969281335762
57,896,168.72621154785156,12178.96404459676
58,3035,3816.378662109375,17579.306381243674
59,258,-8.641250610351562,7523.340488906849
60,1622,1919.1397705078125,5582.316395888873
61,1618,1743.5377197265625,5446.5341507300855
62,487,-114.92205810546875,2547.7571994343702
63,768,764.2960815429688,10255.735131447858
64,106761,134855.265625,143707.6949600039
65,148823,160216.828125,142752.23703524988
66,559,981.0396728515625,2550.894127887799
67,863,564.7197265625,12683.795942416606
68,3827,3135.26123046875,17478.808942364874
69,996,399.00933837890625,2258.1984030840504
70,300207,286956.75,196092.93579915335
71,258,-246.36956787109375,7875.992816571517
72,22,-956.6057739257812,7401.216464431212
73,3194,4339.3505859375,22413.901816624537
74,258,490.77423095703125,8527.592236436527
75,3003,3399.212646484375,18556.86571957698
76,30951,34427.08203125,116214.5696649387
77,764,1146.86669921875,10598.833307614128
78,41210,36845.46875,115272.87243661622
79,2920,4180.75439453125,17829.95124515729
80,7132,4676.94140625,11105.94318296437
81,1641,1948.3785400390625,5643.2366963542345
82,1492,1986.801513671875,5328.196641070855
83,9615,4575.56982421875,9166.56224124212
84,732,827.9773559570312,12705.825488873006
85,86,-121.84066009521484,2897.081904412225
86,640,974.5493774414062,1982.89508409158
87,2759,5379.1123046875,11824.720856216547
88,2967,3634.36669921875,18060.528530437547
89,22,-387.2269287109375,7382.382217062484
90,790,1347.6871337890625,12092.957131804675
91,125666,134855.265625,143707.6949600039
92,417,-772.650390625,10930.271336680638
93,4,290.6011962890625,5222.680922827683
94,605,2105.718505859375,2063.7981859677784
95,4,390.2182312011719,5678.017056328074
